perm	sample	new_alleles	total_alleles
0	HG00438	43323	43323
0	HG02630	22961	66284
0	HG00741	13360	79644
1	HG00741	44089	44089
1	HG00438	17814	61903
1	HG02630	17741	79644
2	HG00438	43323	43323
2	HG02630	22961	66284
2	HG00741	13360	79644
3	HG02630	45620	45620
3	HG00438	20664	66284
3	HG00741	13360	79644
4	HG00438	43323	43323
4	HG00741	18580	61903
4	HG02630	17741	79644
5	HG02630	45620	45620
5	HG00741	21301	66921
5	HG00438	12723	79644
6	HG02630	45620	45620
6	HG00741	21301	66921
6	HG00438	12723	79644
7	HG02630	45620	45620
7	HG00741	21301	66921
7	HG00438	12723	79644
8	HG02630	45620	45620
8	HG00438	20664	66284
8	HG00741	13360	79644
9	HG00741	44089	44089
9	HG02630	22832	66921
9	HG00438	12723	79644
